state,district,school_name,State,Edu. District,Edu. Block,School Category,School Management,Class,School Type,School Location,LGD Block,Urban Local Body,LGD Ward,Address,LGD Panchayat,LGD Village
GUJARAT,AHMEDABAD,SHETH C.N. ENGLISH MEDIUM SCHOOL,Gujarat,Ahmedabad,Amc,3-Pr. with Up.Pr. Sec. and H.Sec.,5-Pvt. Unaided (Recognized),1 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Navrangpura, Ahmedabad (M.Corp.) Ward No. 18","SHETH C.N. ENG. MEDIUM SCHOOL, Dr. vikram sarabhai marg, ellish bridge, ambawadi, AHMEDABAD",,
GUJARAT,AHMEDABAD,SHETH C.N. KISHOR VIDYALAY,Gujarat,Ahmedabad,Amc,4-Upper Primary only,5-Pvt. Unaided (Recognized),6 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Navrangpura, Ahmedabad (M.Corp.) Ward No. 18","SHETH C.N. KISHORE VIDYALAYA,AMBAWADI, ELLISH BRIDGE, AHMEDABAD",,
GUJARAT,AHMEDABAD,SHETH C.N. VIDHYALAYA AMBAWADI,Gujarat,Ahmedabad,Amc,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Navrangpura, Ahmedabad (M.Corp.) Ward No. 18","SETH C.N. VIDYALAYA AMBAWADI, VIKRAM SARABHAI MARG, AHMEDABAD",,
GUJARAT,AHMEDABAD,SHETH C.N.BAL VIDYALAY,Gujarat,Ahmedabad,Amc,1-Primary,5-Pvt. Unaided (Recognized),1 To 5,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Navrangpura, Ahmedabad (M.Corp.) Ward No. 18","SHETH C.N. BAL VIDYALAYA CAMPUS,Dr. VIKRAM SARABHAI MARG, AMBAWADI, AHMEDABAD",,
GUJARAT,AHMEDABAD,SHETH D. K. SHAH HIGH SCHOOL,Gujarat,Ahmedabad,Dholka,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,1-Rural,Dholka,,,AT TRANSAD TA DHOLKA DIST AHMEDABAD 382225,Transad,Transad
GUJARAT,AHMEDABAD,SHETH HASANALI NASIRUDDIN PRIMARY,Gujarat,Ahmedabad,Dholka,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Dholka-Municipality,Dholka (M) - Ward No.5,MOTI VHORVAD TA DHOLKA DIST AHMEDABAD,,
GUJARAT,AHMEDABAD,SHETH HASANLI HIGH SCHOOL,Gujarat,Ahmedabad,Dholka,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,2-Urban,NA,Dholka-Municipality,Dholka (M) - Ward No.8,SHINDHI GATE TRIVEDI CHOWK DHOLKA DIST AHMEDABAD,,
GUJARAT,AHMEDABAD,SHETH M. J. PRIMARY SCHOOL,Gujarat,Ahmedabad,Viramgam,4-Upper Primary only,4-Government Aided,6 To 8,3-Co-educational,2-Urban,NA,Viramgam-Municipality,Viramgam (M) - Ward No.1,"MANDAL ROAD , VIRAMGAM , TA - VIRAMGAM , DIST - AHMEDABAD",,
GUJARAT,AHMEDABAD,SHETH M.J.HIGH SCHOOL,Gujarat,Ahmedabad,Viramgam,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,2-Urban,NA,Viramgam-Municipality,Viramgam (M) - Ward No.1,"SHETH M.J. HIGHSCHOOL ,NR.GANDHI HOSPITAL , MANDAL ROAD, VIRAMGAM, TA - VIRAMGAM , DIST - AHMEDABAD",,
GUJARAT,AHMEDABAD,SHETH M.J.PRI.PRIMARY SCHOOL,Gujarat,Ahmedabad,Viramgam,1-Primary,5-Pvt. Unaided (Recognized),1 To 5,3-Co-educational,2-Urban,NA,Viramgam-Municipality,Viramgam (M) - Ward No.1,"MANDAL ROAD , VIRAMGAM , TA - VIRAMGAM , DIST - AHMEDABAD",,
GUJARAT,AHMEDABAD,SHETH M.J.SHAHPURVALA HIGH SCHOOL,Gujarat,Ahmedabad,Viramgam,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,1-Rural,Viramgam,,,"AT- KAMIJLA , TA - VIRAMGAM , DIST - AHMEDABAD",Kamijla,Kamijla
GUJARAT,AHMEDABAD,SHETH NANUBHAI VIDHYA MANDIR,Gujarat,Ahmedabad,City,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Naroda, Ahmedabad (M.Corp.) Ward No. 12","BAPASHITARAM CHOWK,NAVANARODA AHMEDABAD",,
GUJARAT,AHMEDABAD,SHETH NANUBHAI VIDHYAMANDIR,Gujarat,Ahmedabad,City,11-Higher Secondary only/Jr. College,5-Pvt. Unaided (Recognized),11 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Naroda, Ahmedabad (M.Corp.) Ward No. 12","BAPA SITARAMCHOCK, NAVA NARODA, AHMEDABAD-382346",,
GUJARAT,AHMEDABAD,SHETH R. T. NEW EDUCATION HIGHER SECONDARY SCHOOL,Gujarat,Ahmedabad,City,8-Secondary Only,5-Pvt. Unaided (Recognized),9 To 10,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vatava, Ahmedabad (M.Corp.) Ward No. 47",near derasar adinathnagar,,
GUJARAT,AHMEDABAD,SHETH R.T AGRAWAL HINDI HIGH SCHOOL,Gujarat,Ahmedabad,City,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vatava, Ahmedabad (M.Corp.) Ward No. 47",sheth r t agrawal hindi high school,,
GUJARAT,AHMEDABAD,SHETH R.T.NEW EDU. HIE.SECO.SCHOOL,Gujarat,Ahmedabad,City,11-Higher Secondary only/Jr. College,5-Pvt. Unaided (Recognized),11 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vatava, Ahmedabad (M.Corp.) Ward No. 47","near jain temple, adinath nagar odhav, ahmedabad",,
GUJARAT,AHMEDABAD,SHETH R.T.NEW EDU. HIG.SECO. SCHOOL,Gujarat,Ahmedabad,City,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vatava, Ahmedabad (M.Corp.) Ward No. 47",SHETH R T NEW EDU HIGH SECONDARY SCHOOL,,
GUJARAT,AHMEDABAD,SHETH S.C. HIGHSCHOOL ZOLAPUR,Gujarat,Ahmedabad,Sanand,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,1-Rural,Sanand,,,"AT-ZOLAPUR, TA-SANAND, DIST-AHMEDABAD",Zolapur,Zolapur
GUJARAT,AHMEDABAD,SHETH SHREE B.R. SOMANI VIDHYA VIHAR,Gujarat,Ahmedabad,Amc,8-Secondary Only,4-Government Aided,9 To 10,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Danilimda, Ahmedabad (M.Corp.) Ward No. 36",M.S. GROUND OPP GAGAJAMANA SOCIETY DANILIMDA AHMEDABAD,,
GUJARAT,AHMEDABAD,SHETH SHREE L.V. & K.V. BHAVSAR VIDHYAMANDIR,Gujarat,Ahmedabad,Detroj-rampura,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,1-Rural,Detroj Rampura,,,"SHETH L.V. AND K.V. BHAVSAR VIDHYA , TA - DETROJ, DIST - AHMEDABAD",Detroj,Detroj
GUJARAT,AHMEDABAD,SHETH SHRI I N PATEL SWAMINARAYAN,Gujarat,Ahmedabad,City,11-Higher Secondary only/Jr. College,5-Pvt. Unaided (Recognized),11 To 12,3-Co-educational,1-Rural,NA,,,"SHETH SHREE I N PATEL SWAMINARAYAN VIDHYALAY,CHANDLODIYA ROAD,NIRNAYNAGAR,AHMEDABAD",NA,NA
GUJARAT,AHMEDABAD,SHETH SHRI I N PATEL SWAMINARAYAN(ENG),Gujarat,Ahmedabad,City,11-Higher Secondary only/Jr. College,5-Pvt. Unaided (Recognized),11 To 12,3-Co-educational,1-Rural,NA,,,SHETH I N .PATEL SAWMINARAYAN VIDHAYALAY NIRNAYNAGAR AHMEDABAD,NA,NA
GUJARAT,AHMEDABAD,SHETH SHRI I.N.PATEL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Ghatlodiya, Ahmedabad (M.Corp.) Ward No. 7","Nirnay nagar, Ahmedabad",,
GUJARAT,AHMEDABAD,SHETH V.D. PRIMARY SCHOOL,Gujarat,Ahmedabad,Sanand,4-Upper Primary only,4-Government Aided,6 To 8,3-Co-educational,1-Rural,Sanand,,,"AT-GODHAVI, TA-SANAND, DIST-AHMEDABAD",Godhavi,Godhavi (Og)
GUJARAT,AHMEDABAD,SHETH V.D. PRIMARY SCHOOL( NON GRANTED),Gujarat,Ahmedabad,Sanand,1-Primary,5-Pvt. Unaided (Recognized),1 To 5,3-Co-educational,1-Rural,Sanand,,,"AT-GODHAVI, TA-SANAND, DIST-AHMEDABAD",Godhavi,Godhavi (Og)
GUJARAT,AHMEDABAD,SHETH V.D.MADHYAMIC SHALA,Gujarat,Ahmedabad,Sanand,8-Secondary Only,4-Government Aided,9 To 10,3-Co-educational,1-Rural,Sanand,,,"AT-GODHAVI, TA-SANAND, DIST-AHMEDABAD",Godhavi,Godhavi (Og)
GUJARAT,AHMEDABAD,SHIHOR PRIMARY SCHOOL,Gujarat,Ahmedabad,Detroj-rampura,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Detroj Rampura,,,"SHIHOR PRI. SCHOOL, TA - DETROJ, DIST - AHMEDABAD",Shihor,Shihor
GUJARAT,AHMEDABAD,SHIHORIPURA PRIMARY SCHOOL,Gujarat,Ahmedabad,Dholka,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Dholka,,,SHIHORIPURA PRIMARY SCHOOL TA DHOLKA DIST AHMEDABAD PIN 382240,Koth,Koth
GUJARAT,AHMEDABAD,SHILAJ PRI.SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,10-Municipal School Board (MSB),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Thaltej, Ahmedabad (M.Corp.) Ward No. 8","SILAJ,TA DASKROI,DIST AHMEDABAD",,
GUJARAT,AHMEDABAD,SHILAJ PUBLIC SCHOOL,Gujarat,Ahmedabad,Amc,1-Primary,10-Municipal School Board (MSB),1 To 5,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Thaltej, Ahmedabad (M.Corp.) Ward No. 8","SABARMATI, Ahmedabad",,
GUJARAT,AHMEDABAD,SHILDATRI VIDYAMNDIR,Gujarat,Ahmedabad,Viramgam,6-Pr. Up Pr. and Secondary Only,5-Pvt. Unaided (Recognized),1 To 10,3-Co-educational,1-Rural,Viramgam,,,"AT - SACHANA , KALIYANPURA ROAD , TA- VIRAMGAM , DIST - AHMEDABAD",Sachana,Sachana
GUJARAT,AHMEDABAD,SHINAJ PRIMARY SCHOOL,Gujarat,Ahmedabad,Mandal,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Mandal,,,AT. SINAJ TA. MANDAL DIST. AHMEDABAD,Sinaj,Sinaj
GUJARAT,AHMEDABAD,SHISHAN TRITH VIDHYALAY,Gujarat,Ahmedabad,Dascroi,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 7,3-Co-educational,1-Rural,NA,,,NA,NA,NA
GUJARAT,AHMEDABAD,SHISHU GYANJIVAN VIDYALAY,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vasana, Ahmedabad (M.Corp.) Ward No. 31","SISHU GYANJIWAN VIDYALAYA, BEREJ ROAD, BEHIND. AKTA TOWER, VASANA",,
GUJARAT,AHMEDABAD,SHISHU HINDI HIGH SCHOOL,Gujarat,Ahmedabad,City,10-Secondary with Higher Secondary,5-Pvt. Unaided (Recognized),9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Ghatlodiya, Ahmedabad (M.Corp.) Ward No. 7","ROHIT NAGAR,NR,JANTA NAGAR CROSSING,GHATLODIYA,AHMEDABAD",,
GUJARAT,AHMEDABAD,SHISHU HINDI VIDYA MANDIR,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Ghatlodiya, Ahmedabad (M.Corp.) Ward No. 7",rohit nagar nr janta nagar,,
GUJARAT,AHMEDABAD,SHISHU SHREYAS PRI SCH.,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 7,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Amraivadi, Ahmedabad (M.Corp.) Ward No. 39",VIJAY SOCIETY GOMTIPUR AHMEDABAD,,
GUJARAT,AHMEDABAD,SHISHU VIDHYA MANDIR ENG MED,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Ghatlodiya, Ahmedabad (M.Corp.) Ward No. 7",Rohitnagar nr jantanagar crossing Ghatlodiya,,
GUJARAT,AHMEDABAD,SHISHUBHAVAN SECONDARY SCHOOL,Gujarat,Ahmedabad,Amc,8-Secondary Only,5-Pvt. Unaided (Recognized),9 To 10,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Khadiya, Ahmedabad (M.Corp.) Ward No. 28","Rozi kunad opp Royal apts, near Nehru Bridge Corner , Khanpur road Ahmedabad",,
GUJARAT,AHMEDABAD,SHISHUVIHAR PRI SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Lambha, Ahmedabad (M.Corp.) Ward No. 46",NA,,
GUJARAT,AHMEDABAD,SHIV ASHISH HIGH SCHOOL,Gujarat,Ahmedabad,Dascroi,10-Secondary with Higher Secondary,5-Pvt. Unaided (Recognized),9 To 12,3-Co-educational,2-Urban,NA,Bopal-ghuma-Municipality,Bopal-Ghuma (M) - Ward No.1,"INSIQE STERLING CITY, BOPAL, TA-DASKROI",,
GUJARAT,AHMEDABAD,SHIV ASHISH MANGAL VIDHYALAY,Gujarat,Ahmedabad,Dascroi,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),2 To 8,3-Co-educational,2-Urban,NA,Bopal-ghuma-Municipality,Bopal-Ghuma (M) - Ward No.1,"IN SIDE STERLING CITY, BOPAL, TA-DASKROI, DIST-AHMEDABD",,
GUJARAT,AHMEDABAD,SHIV ASHISH PRIMARY SCHOOL,Gujarat,Ahmedabad,Dascroi,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Bopal-ghuma-Municipality,Bopal-Ghuma (M) - Ward No.1,"IN SIDE STERLING CITY, BOPAL, TA-DASKROI, DIST-AHMEDABD",,
GUJARAT,AHMEDABAD,SHIV ASHISH VIDHYA MANDIR,Gujarat,Ahmedabad,Dascroi,8-Secondary Only,5-Pvt. Unaided (Recognized),9 To 10,3-Co-educational,2-Urban,NA,Bopal-ghuma-Municipality,Bopal-Ghuma (M) - Ward No.1,"IN SIDE STERLING CITY, BOPAL, TA-DASKROI, DIST-AHMEDABD",,
GUJARAT,AHMEDABAD,SHIV BALVIDHYA MANDIR,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Thaltej, Ahmedabad (M.Corp.) Ward No. 8","THALTEJ,DASKROI,AHMEDABAD",,
GUJARAT,AHMEDABAD,SHIV JYOT VIDHYAMANDIR,Gujarat,Ahmedabad,City,10-Secondary with Higher Secondary,5-Pvt. Unaided (Recognized),9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Naroda, Ahmedabad (M.Corp.) Ward No. 12",v 10 parshwanath towersip nava naroda,,
GUJARAT,AHMEDABAD,SHIV PRIMARY SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Ghatlodiya, Ahmedabad (M.Corp.) Ward No. 7","jantanagar road, ghatlodia,ahmedabad",,
GUJARAT,AHMEDABAD,SHIV SHAKTI VIDHYALAY PRI.SCH.,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Chandkheda, Ahmedabad (M.Corp.) Ward No. 3",IOC ROAD SNEH PLAZA CHANDKHEDA,,
GUJARAT,AHMEDABAD,SHIV VIDHYALAY HIGHER SEC SCHOOL,Gujarat,Ahmedabad,City,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Ghatlodiya, Ahmedabad (M.Corp.) Ward No. 7","JANTANAGAR ROAD, GHATLODIA,AHMEDABAD",,
GUJARAT,AHMEDABAD,SHIVALIK PRIMARY SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Asarva, Ahmedabad (M.Corp.) Ward No. 15","Nr Anil Starch Mills, India Colony Road, Bapunagar, Ahmedabad-380024",,
GUJARAT,AHMEDABAD,SHIVALIK SECONDARY SCHOOL,Gujarat,Ahmedabad,Amc,10-Secondary with Higher Secondary,5-Pvt. Unaided (Recognized),9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Asarva, Ahmedabad (M.Corp.) Ward No. 15","Nr Anil Starch , India Colony Road, Bapunagar",,
GUJARAT,AHMEDABAD,SHIVAM ENGLISH SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Amraivadi, Ahmedabad (M.Corp.) Ward No. 39",parasnagar metro road same amraiwadi,,
GUJARAT,AHMEDABAD,SHIVAM PRATHMIK SHALA,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Thakkarbapa Nagar, Ahmedabad (M.Corp.) Ward No. 23","Near ozone city soc. ITI same, Nobalnagar,Ahmedabad.",,
GUJARAT,AHMEDABAD,SHIVAM PRIMARY SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Amraivadi, Ahmedabad (M.Corp.) Ward No. 39",PARASNAGAR OPP METRO PILLAR NO 61 AMRAIWADI,,
GUJARAT,AHMEDABAD,SHIVAM SECONDARY ENGLISH SCHOOL,Gujarat,Ahmedabad,Amc,8-Secondary Only,5-Pvt. Unaided (Recognized),9 To 10,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Amraivadi, Ahmedabad (M.Corp.) Ward No. 39","amraiwadi, ahmedabad - 380030",,
GUJARAT,AHMEDABAD,SHIVAM VIDHYA MANDIR,Gujarat,Ahmedabad,Dascroi,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,1-Rural,Daskroi,,,"NEAR AMBA HOTEL,CHADIYEL,TA DASKROI,DIST AHMEDABAD",Chandial,Chandial
GUJARAT,AHMEDABAD,SHIVAM VIDHYALAY,Gujarat,Ahmedabad,Amc,10-Secondary with Higher Secondary,5-Pvt. Unaided (Recognized),9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Amraivadi, Ahmedabad (M.Corp.) Ward No. 39",shivam vidhyalya Paras NagAR Amraiwadi ahmedabad 26,Bagodara,Bagodara
GUJARAT,AHMEDABAD,SHIVAM VIDHYALAY Higher Sec. School,Gujarat,Ahmedabad,Bavla,10-Secondary with Higher Secondary,5-Pvt. Unaided (Recognized),9 To 12,3-Co-educational,1-Rural,Bavla,,,AT BAGODARA INDRAPRAST SOCITY TA BAVLA DIST AHMEDABAD,Bagodara,Bagodara
GUJARAT,AHMEDABAD,SHIVAM VIDHYALAYA,Gujarat,Ahmedabad,Amc,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Thakkarbapa Nagar, Ahmedabad (M.Corp.) Ward No. 23","shivam vidhyalay.vijaypark bus stop near,krushnanagar",,
GUJARAT,AHMEDABAD,SHIVAMVIDHYALAY,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Odhav, Ahmedabad (M.Corp.) Ward No. 40","Part-1,Parshwanath Township,Nava Naroda,Ahmedabad",,
GUJARAT,AHMEDABAD,SHIVASHISH WORLD SCHOOL,Gujarat,Ahmedabad,Dascroi,3-Pr. with Up.Pr. Sec. and H.Sec.,5-Pvt. Unaided (Recognized),1 To 12,3-Co-educational,2-Urban,NA,Bopal-ghuma-Municipality,Bopal-Ghuma (M) - Ward No.1,"IN SIDE STERLING CITY, BOPAL, TA-DASKROI, DIST-AHMEDABD",,
GUJARAT,AHMEDABAD,SHIYAL - 1 PRIMARY SCHOOL,Gujarat,Ahmedabad,Bavla,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Bavla,,,SHIYAL-1 PRIMARY SCHOOL TA-BAVLA DIST-AHMEDABAD PIN-382230,Shiyal,Shiyal
GUJARAT,AHMEDABAD,SHIYAL - 2 PRIMARY SCHOOL,Gujarat,Ahmedabad,Bavla,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Bavla,,,"SHIYAL-2 PRIMARY SCHOOL TA-BAVLA , DIST-AHMEDABAD PIN-382220",Shiyal,Shiyal
GUJARAT,AHMEDABAD,SHIYAL PRIMARY SCHOOL,Gujarat,Ahmedabad,Viramgam,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Viramgam,,,"AT - SHIYAL , TA - VIRAMGAM , DIST - AHMEDABAD",Kalyanpur (Shiyal),Shiyal
GUJARAT,AHMEDABAD,SHIYAVADA PRIMARY SCHOOL,Gujarat,Ahmedabad,Dholka,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Dholka,,,SHIYAWADA PRIMARY SCHOOL,Shiyawada,Shiyawada
GUJARAT,AHMEDABAD,SHJANAND VIDHYALAYA,Gujarat,Ahmedabad,Dascroi,10-Secondary with Higher Secondary,5-Pvt. Unaided (Recognized),9 To 12,3-Co-educational,1-Rural,Daskroi,,,"TRIDEV PARK, VASTRAL ROAD, AHMEDABAD",NA,NA
GUJARAT,AHMEDABAD,SHOBHASAN PRIMARY SCHOOL,Gujarat,Ahmedabad,Detroj-rampura,2-Primary with Upper Primary,3-Local Body,1 To 8,3-Co-educational,1-Rural,Detroj Rampura,,,"SHOBHASAN PRIMARY SCHOOL, TA - DETROJ, DIST - AHMEDABAD",Shobhasan,Shobhasan
GUJARAT,AHMEDABAD,SHRADDHA ENGLISH MEDIUM PRI SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Chandkheda, Ahmedabad (M.Corp.) Ward No. 3","GITANGALI NAGAR, D-CABIN,SABARMATI, AHMEDABAD",,
GUJARAT,AHMEDABAD,SHRADDHA INTERNATIONAL ENGLISH SCHOOL,Gujarat,Ahmedabad,Amc,1-Primary,5-Pvt. Unaided (Recognized),1 To 5,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Khokhra, Ahmedabad (M.Corp.) Ward No. 44","SHRADDHA INTERNATIONAL SCHOOL, AHMEDABAD",,
GUJARAT,AHMEDABAD,SHRADDHA VIDHYA VIHAR SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Navrangpura, Ahmedabad (M.Corp.) Ward No. 18","RAJIV NAGAR-6, SHREYAS TEKARA, AMBAWADI, AHMEDABAD",,
GUJARAT,AHMEDABAD,SHRADDHA VIDHYAMANDIR,Gujarat,Ahmedabad,City,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vejalpur, Ahmedabad (M.Corp.) Ward No. 33","JODHPUR GAM ROAD,SATELITE,AHMEDABAD-380051",,
GUJARAT,AHMEDABAD,SHRADHHA VIDYAMANDIR,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Jodhpur, Ahmedabad (M.Corp.) Ward No. 20",SHRADDHA VIDYAMANDIR,,
GUJARAT,AHMEDABAD,SHREE ADARSH HIGH SCHOOL,Gujarat,Ahmedabad,Dascroi,8-Secondary Only,4-Government Aided,9 To 10,3-Co-educational,1-Rural,Daskroi,,,"POST-SHILAJ, TA-DASKROI, DIST-AHMEDABAD, RE.ASHAPURI TEMPEL",NA,NA
GUJARAT,AHMEDABAD,SHREE AGRASEN PRIMARY SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,1-Boys,2-Urban,NA,Ahmadabad-Municipal Corporations,"Odhav, Ahmedabad (M.Corp.) Ward No. 40","bapa sitaram chowk,nava naroda",,
GUJARAT,AHMEDABAD,SHREE AGRSEN VIDYAMANDIR,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Isanpur, Ahmedabad (M.Corp.) Ward No. 45",GOYAL BHAVAN OPP MARUTI CARGO FORD NAROL VATAVA ROAD AHMEDABAD,,
GUJARAT,AHMEDABAD,SHREE ALAKANANDA VIDHYALAY,Gujarat,Ahmedabad,Detroj-rampura,8-Secondary Only,4-Government Aided,9 To 10,3-Co-educational,1-Rural,Detroj Rampura,,,"SHREE ALAKNANDA VIDHYALAY , TA - DETROJ, DIST - AHMEDABAD",Rudatal,Rudatal
GUJARAT,AHMEDABAD,SHREE AMBICA VIDHYALAY,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Nikol, Ahmedabad (M.Corp.) Ward No. 24","NEAR CANAL ,VIRATNAGAR ROAD ODHAV",,
GUJARAT,AHMEDABAD,SHREE AMBIKA HIGH SEC SCHOOL(GEN STREEM),Gujarat,Ahmedabad,Amc,11-Higher Secondary only/Jr. College,5-Pvt. Unaided (Recognized),11 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Bapurnagar, Ahmedabad (M.Corp.) Ward No. 26",NA,,
